start,stop,class
2020-11-08 15:17:32.389000+00:00,2020-11-08 15:18:04.479000+00:00,Editing->Code
2020-11-08 15:20:32.507000+00:00,2020-11-08 15:21:16.609000+00:00,Editing->Code
2020-11-08 15:22:09.763000+00:00,2020-11-08 15:23:16.945000+00:00,Editing->Code
2020-11-08 15:26:48.515000+00:00,2020-11-08 15:28:11.680000+00:00,Editing->Code
2020-11-08 15:30:49.591000+00:00,2020-11-08 15:31:20.647000+00:00,Editing->Code
2020-11-08 15:33:18.905000+00:00,2020-11-08 15:34:18.023000+00:00,Editing->Code
2020-11-08 15:34:18.023000+00:00,2020-11-08 15:35:33.160000+00:00,Editing->Code
2020-11-08 15:37:30.417000+00:00,2020-11-08 15:39:02.583000+00:00,Editing->Code
2020-11-08 15:39:02.583000+00:00,2020-11-08 15:40:27.651000+00:00,Editing->Code
2020-11-08 15:44:27.516000+00:00,2020-11-08 15:45:10.619000+00:00,Editing->Code
2020-11-08 15:45:10.619000+00:00,2020-11-08 15:47:47.599000+00:00,Editing->Code
2020-11-08 15:48:41.756000+00:00,2020-11-08 15:50:00.924000+00:00,Editing->Code
2020-11-08 15:57:40.072000+00:00,2020-11-08 15:58:18.148000+00:00,Editing->Code
2020-11-08 16:01:44.830000+00:00,2020-11-08 16:02:18.895000+00:00,GitHub->Pull request
2020-11-08 20:55:56.864000+00:00,2020-11-08 21:00:47.330000+00:00,GitHub->Pull request
2020-11-08 21:00:55.355000+00:00,2020-11-08 21:01:27.431000+00:00,GitHub->Pull request
2020-11-08 21:02:07.519000+00:00,2020-11-08 21:03:30.109000+00:00,GitHub->Pull request
2020-11-08 21:04:02.537000+00:00,2020-11-08 21:06:33.766000+00:00,GitHub->Pull request
2020-11-09 03:11:41.084000+00:00,2020-11-09 03:12:53.529000+00:00,GitHub->Issues
2020-11-09 03:12:53.529000+00:00,2020-11-09 03:13:42.264000+00:00,GitHub->Pull request
2020-11-09 03:13:42.264000+00:00,2020-11-09 03:22:53.789000+00:00,GitHub->Issues
2020-11-09 03:22:53.789000+00:00,2020-11-09 03:23:38.168000+00:00,GitHub->Issues
2020-11-09 12:09:51.877000+00:00,2020-11-09 12:12:01.790000+00:00,Twitter
2020-11-10 08:19:33.056000+00:00,2020-11-10 08:20:17.002000+00:00,GitHub->Issues
2020-11-10 08:21:51.073000+00:00,2020-11-10 08:22:23.145000+00:00,GitHub->Issues
2020-11-10 08:23:04.222000+00:00,2020-11-10 08:23:38.351000+00:00,GitHub->Issues
2020-11-10 08:23:43.365000+00:00,2020-11-10 08:24:15.748000+00:00,GitHub->Issues
2020-11-10 08:24:42.813000+00:00,2020-11-10 08:28:43.460000+00:00,GitHub->Issues
2020-11-10 08:32:49.838000+00:00,2020-11-10 08:33:34.945000+00:00,GitHub->Issues
2020-11-10 08:35:04.036000+00:00,2020-11-10 08:36:50.261000+00:00,GitHub->Issues
2020-11-10 08:37:48.436000+00:00,2020-11-10 08:38:29.536000+00:00,GitHub->Issues
2020-11-10 08:44:45.072000+00:00,2020-11-10 08:45:31.166000+00:00,GitHub->Issues
2020-11-10 08:45:57.510000+00:00,2020-11-10 08:48:58.640000+00:00,GitHub->Issues
2020-11-10 08:49:23.697000+00:00,2020-11-10 08:50:05.784000+00:00,GitHub->Issues
2020-11-10 08:53:13.209000+00:00,2020-11-10 08:59:58.751000+00:00,GitHub->Issues
2020-11-10 09:04:37.285000+00:00,2020-11-10 09:05:24.459000+00:00,Editing
2020-11-10 09:09:00.150000+00:00,2020-11-10 09:09:37.243000+00:00,Editing
2020-11-10 09:16:59.617000+00:00,2020-11-10 09:17:43.185000+00:00,GitHub->Pull request
2020-11-10 09:17:54.282000+00:00,2020-11-10 09:18:34.497000+00:00,GitHub->Pull request
2020-11-10 09:18:59.916000+00:00,2020-11-10 09:21:01.162000+00:00,GitHub->Pull request
2020-11-10 09:21:17.196000+00:00,2020-11-10 09:23:21.300000+00:00,GitHub->Pull request
2020-11-10 09:24:35.601000+00:00,2020-11-10 09:27:51.057000+00:00,YouTube
2020-11-10 09:27:51.057000+00:00,2020-11-10 09:29:48.935000+00:00,YouTube
2020-11-10 09:29:48.935000+00:00,2020-11-10 09:31:03.188000+00:00,YouTube
2020-11-10 09:31:03.188000+00:00,2020-11-10 09:31:37.399000+00:00,YouTube
2020-11-10 09:36:12.370000+00:00,2020-11-10 09:37:10.904000+00:00,Reading->Stack Overflow
2020-11-10 09:37:10.904000+00:00,2020-11-10 09:38:04.173000+00:00,Reading->Stack Overflow
2020-11-10 09:38:49.338000+00:00,2020-11-10 09:40:16.217000+00:00,YouTube
2020-11-10 09:45:36.544000+00:00,2020-11-10 09:46:42.787000+00:00,YouTube
2020-11-10 13:27:16.140000+00:00,2020-11-10 13:27:57.513000+00:00,GitHub->Issues
2020-11-10 13:27:58.518000+00:00,2020-11-10 13:29:05.503000+00:00,GitHub->Pull request
2020-11-10 13:43:37.444000+00:00,2020-11-10 13:44:44.594000+00:00,Twitter
2020-11-10 13:44:44.594000+00:00,2020-11-10 13:46:41.311000+00:00,Twitter
2020-11-10 13:51:35.673000+00:00,2020-11-10 13:55:01.974000+00:00,Twitter
2020-11-10 13:56:26.222000+00:00,2020-11-10 13:57:34.348000+00:00,Editing->Code
2020-11-10 13:57:46.380000+00:00,2020-11-10 13:58:41.482000+00:00,Editing->Code
2020-11-10 13:59:53.646000+00:00,2020-11-10 14:00:26.706000+00:00,Editing->Code
2020-11-10 14:01:34.839000+00:00,2020-11-10 14:02:14.945000+00:00,Editing->Code
2020-11-10 14:07:36.949000+00:00,2020-11-10 14:08:45.416000+00:00,Editing->Prose
2020-11-10 14:09:04.466000+00:00,2020-11-10 14:09:37.530000+00:00,Editing->Prose
2020-11-10 14:11:12.831000+00:00,2020-11-10 14:12:04.921000+00:00,Editing->Prose
2020-11-10 14:12:26.977000+00:00,2020-11-10 14:13:03.066000+00:00,Editing->Prose
2020-11-10 14:15:42.446000+00:00,2020-11-10 14:16:28.555000+00:00,Editing->Code
2020-11-10 14:20:04.154000+00:00,2020-11-10 14:20:49.264000+00:00,Editing->Prose
2020-11-10 14:24:31.783000+00:00,2020-11-10 14:25:25.900000+00:00,Editing
2020-11-10 14:26:42.501000+00:00,2020-11-10 14:27:17.588000+00:00,Editing
2020-11-10 14:29:11.892000+00:00,2020-11-10 14:30:14.034000+00:00,Editing->Code
2020-11-10 14:38:51.429000+00:00,2020-11-10 14:40:01.617000+00:00,GitHub->Pull request
2020-11-10 14:42:26.178000+00:00,2020-11-10 14:43:03.602000+00:00,GitHub->Pull request
2020-11-10 14:43:47.719000+00:00,2020-11-10 14:45:31.276000+00:00,GitHub->Pull request
2020-11-10 14:48:11.008000+00:00,2020-11-10 14:48:55.111000+00:00,GitHub->Pull request
2020-11-10 15:00:18.992000+00:00,2020-11-10 15:00:53.056000+00:00,Editing->Code
2020-11-10 15:00:53.056000+00:00,2020-11-10 15:01:41.179000+00:00,Editing->Code
2020-11-10 15:06:00.337000+00:00,2020-11-10 15:06:31.780000+00:00,Editing->Code
2020-11-10 15:08:28.040000+00:00,2020-11-10 15:09:11.155000+00:00,GitHub->Issues
2020-11-10 15:09:43.563000+00:00,2020-11-10 15:11:06.082000+00:00,GitHub->Pull request
2020-11-10 15:11:12.105000+00:00,2020-11-10 15:12:59.793000+00:00,Twitter
2020-11-10 20:55:15.714000+00:00,2020-11-10 20:58:08.617000+00:00,GitHub->Issues
2020-11-10 20:58:15.632000+00:00,2020-11-10 20:58:52.818000+00:00,GitHub->Issues
2020-11-11 10:24:29.333000+00:00,2020-11-11 10:25:58.706000+00:00,YouTube
2020-11-11 10:36:16.945000+00:00,2020-11-11 10:37:05.122000+00:00,YouTube
2020-11-11 10:37:05.122000+00:00,2020-11-11 10:37:51.201000+00:00,GitHub->Issues
2020-11-11 10:38:16.258000+00:00,2020-11-11 10:38:46.647000+00:00,YouTube
2020-11-11 10:39:03.695000+00:00,2020-11-11 10:40:30.005000+00:00,GitHub->Issues
2020-11-11 10:46:33.638000+00:00,2020-11-11 10:47:39.221000+00:00,GitHub->Issues
2020-11-11 10:48:08.769000+00:00,2020-11-11 10:48:59.911000+00:00,GitHub->Issues
2020-11-11 10:49:06.928000+00:00,2020-11-11 10:50:13.057000+00:00,Editing->Code
2020-11-11 10:52:54.480000+00:00,2020-11-11 10:53:56.614000+00:00,Editing->Code
2020-11-11 10:53:56.614000+00:00,2020-11-11 10:54:26.702000+00:00,Editing->Code
2020-11-11 10:57:50.430000+00:00,2020-11-11 10:58:20.487000+00:00,Editing->Code
2020-11-11 10:58:50.559000+00:00,2020-11-11 10:59:22.639000+00:00,Editing->Code
2020-11-11 11:00:49.827000+00:00,2020-11-11 11:02:37.587000+00:00,Editing->Code
2020-11-11 11:10:00.342000+00:00,2020-11-11 11:10:30.412000+00:00,Editing->Code
2020-11-11 11:10:52.452000+00:00,2020-11-11 11:12:03.099000+00:00,Editing->Code
2020-11-11 11:23:07.295000+00:00,2020-11-11 11:24:16.452000+00:00,Editing->Code
2020-11-11 11:24:16.452000+00:00,2020-11-11 11:24:46.511000+00:00,Editing->Code
2020-11-11 11:27:36.678000+00:00,2020-11-11 11:28:11.750000+00:00,Editing->Code
2020-11-11 11:28:26.780000+00:00,2020-11-11 11:29:51.307000+00:00,GitHub->Issues
2020-11-11 11:41:42.962000+00:00,2020-11-11 11:42:41.099000+00:00,Editing->Code
2020-11-11 11:45:59.915000+00:00,2020-11-11 11:46:32.987000+00:00,Editing->Code
2020-11-11 11:54:23.352000+00:00,2020-11-11 11:55:06.470000+00:00,Editing->Code
2020-11-11 11:55:56.565000+00:00,2020-11-11 11:56:26.975000+00:00,Editing->Code
2020-11-11 11:59:10.349000+00:00,2020-11-11 12:00:03.399000+00:00,Editing->Code
2020-11-11 12:00:03.399000+00:00,2020-11-11 12:00:50.486000+00:00,Editing->Code
2020-11-11 12:11:30.002000+00:00,2020-11-11 12:12:20.111000+00:00,Editing->Code
2020-11-11 12:21:20.348000+00:00,2020-11-11 12:22:01.424000+00:00,Editing->Code
2020-11-11 12:23:01.548000+00:00,2020-11-11 12:24:12.720000+00:00,Editing->Code
2020-11-11 12:25:52.014000+00:00,2020-11-11 12:26:27.091000+00:00,Editing->Code
2020-11-11 12:26:52.188000+00:00,2020-11-11 12:29:05.429000+00:00,Editing->Code
2020-11-11 12:29:05.429000+00:00,2020-11-11 12:29:37.503000+00:00,Editing->Code
2020-11-11 12:29:46.518000+00:00,2020-11-11 12:30:35.624000+00:00,Editing->Code
2020-11-11 12:30:57.662000+00:00,2020-11-11 12:31:34.739000+00:00,Editing->Code
2020-11-11 12:31:34.739000+00:00,2020-11-11 12:32:10.805000+00:00,Editing->Code
2020-11-11 12:35:45.595000+00:00,2020-11-11 12:36:19.687000+00:00,Editing->Code
2020-11-11 12:37:15.811000+00:00,2020-11-11 12:38:12.934000+00:00,Editing->Code
2020-11-11 12:39:33.108000+00:00,2020-11-11 12:40:06.176000+00:00,Editing->Code
2020-11-11 12:40:37.741000+00:00,2020-11-11 12:41:11.597000+00:00,Editing->Code
2020-11-11 12:41:11.597000+00:00,2020-11-11 12:41:55.694000+00:00,Editing->Code
2020-11-11 12:46:55.085000+00:00,2020-11-11 12:47:35.246000+00:00,Reading->Stack Overflow
2020-11-11 12:52:35.059000+00:00,2020-11-11 12:53:06.137000+00:00,Editing->Code
2020-11-11 13:01:05.980000+00:00,2020-11-11 13:01:49.088000+00:00,Editing->Code
2020-11-11 13:03:48.699000+00:00,2020-11-11 13:04:20.771000+00:00,Editing->Code
2020-11-11 13:07:31.968000+00:00,2020-11-11 13:08:20.066000+00:00,Editing->Code
2020-11-11 13:10:12.461000+00:00,2020-11-11 13:10:46.518000+00:00,Editing->Code
2020-11-11 13:11:51.763000+00:00,2020-11-11 13:12:29.855000+00:00,Editing
2020-11-11 13:14:16.581000+00:00,2020-11-11 13:15:10.694000+00:00,Editing->Code
2020-11-11 13:15:10.694000+00:00,2020-11-11 13:16:13.825000+00:00,Editing->Code
2020-11-11 13:17:02.926000+00:00,2020-11-11 13:17:39+00:00,Editing->Code
2020-11-11 13:18:54.415000+00:00,2020-11-11 13:19:31.486000+00:00,Editing->Code
2020-11-11 13:19:31.486000+00:00,2020-11-11 13:20:20.589000+00:00,Editing->Code
2020-11-11 13:21:55.671000+00:00,2020-11-11 13:22:34.754000+00:00,Editing->Code
2020-11-11 13:25:14.713000+00:00,2020-11-11 13:25:50.790000+00:00,Editing->Code
2020-11-11 13:25:50.790000+00:00,2020-11-11 13:26:31.875000+00:00,Editing->Code
2020-11-11 13:26:31.875000+00:00,2020-11-11 13:27:02.939000+00:00,Editing->Code
2020-11-11 13:27:26.990000+00:00,2020-11-11 13:28:00.089000+00:00,Editing->Code
2020-11-11 13:30:01.455000+00:00,2020-11-11 13:30:48.553000+00:00,Editing->Code
2020-11-11 13:34:09.231000+00:00,2020-11-11 13:34:47.297000+00:00,Editing->Code
2020-11-11 13:34:47.297000+00:00,2020-11-11 13:35:28.381000+00:00,Editing->Code
2020-11-11 13:35:53.437000+00:00,2020-11-11 13:36:27.501000+00:00,Editing->Code
2020-11-11 13:39:43.121000+00:00,2020-11-11 13:40:34.224000+00:00,Editing->Code
2020-11-11 13:41:11.308000+00:00,2020-11-11 13:41:57.395000+00:00,Editing->Code
2020-11-11 13:41:57.395000+00:00,2020-11-11 13:42:31.477000+00:00,Editing->Code
2020-11-11 13:58:11.441000+00:00,2020-11-11 13:58:50.522000+00:00,Editing->Code
2020-11-11 13:58:50.522000+00:00,2020-11-11 13:59:21.580000+00:00,Editing->Code
2020-11-11 14:07:57.029000+00:00,2020-11-11 14:09:35.703000+00:00,Editing->Code
2020-11-11 14:14:50.946000+00:00,2020-11-11 14:15:40.047000+00:00,Editing->Code
2020-11-11 14:30:00.801000+00:00,2020-11-11 14:32:22.259000+00:00,Twitter
2020-11-11 14:33:51.940000+00:00,2020-11-11 14:34:25.076000+00:00,GitHub->Issues
2020-11-11 14:37:43.126000+00:00,2020-11-11 14:38:21.215000+00:00,Editing->Code
2020-11-11 14:39:04.291000+00:00,2020-11-11 14:39:34.347000+00:00,Editing->Code
2020-11-11 14:41:52.256000+00:00,2020-11-11 14:43:07.443000+00:00,Editing->Code
2020-11-11 14:45:38.751000+00:00,2020-11-11 14:46:09.807000+00:00,Editing->Code
2020-11-11 14:51:53.115000+00:00,2020-11-11 14:52:28.193000+00:00,Editing->Code
2020-11-11 14:52:40.217000+00:00,2020-11-11 14:53:12.277000+00:00,Editing->Code
2020-11-11 14:53:35.324000+00:00,2020-11-11 14:54:13.260000+00:00,Editing->Code
2020-11-11 14:59:53.087000+00:00,2020-11-11 15:00:36.173000+00:00,Editing->Code
2020-11-11 15:03:46.586000+00:00,2020-11-11 15:05:31.773000+00:00,Editing
2020-11-11 15:05:31.773000+00:00,2020-11-11 15:06:36.884000+00:00,Editing
2020-11-11 15:11:02.579000+00:00,2020-11-11 15:11:32.646000+00:00,Editing->Code
2020-11-11 15:14:05.621000+00:00,2020-11-11 15:15:49.476000+00:00,GitHub->Issues
2020-11-11 15:22:40.752000+00:00,2020-11-11 15:23:14.812000+00:00,Editing->Prose
2020-11-11 15:25:09.693000+00:00,2020-11-11 15:25:47.767000+00:00,Editing
2020-11-11 15:28:06.484000+00:00,2020-11-11 15:29:23.254000+00:00,GitHub->Issues
2020-11-11 15:38:58.254000+00:00,2020-11-11 15:39:29.682000+00:00,Reading->Stack Overflow
2020-11-11 15:47:00.501000+00:00,2020-11-11 15:47:34.569000+00:00,Editing->Prose
2020-11-11 15:51:57.772000+00:00,2020-11-11 15:52:33.847000+00:00,Twitter
2020-11-11 15:52:59.186000+00:00,2020-11-11 15:54:21.709000+00:00,Twitter
2020-11-11 15:54:44.822000+00:00,2020-11-11 15:56:08.164000+00:00,Twitter
2020-11-11 15:56:08.164000+00:00,2020-11-11 15:57:06.314000+00:00,Twitter
2020-11-11 15:57:06.314000+00:00,2020-11-11 15:57:51.416000+00:00,Twitter
2020-11-11 15:59:22.624000+00:00,2020-11-11 16:02:13.375000+00:00,Twitter
2020-11-11 16:12:42.743000+00:00,2020-11-11 16:14:19.090000+00:00,Twitter
2020-11-11 16:16:24.872000+00:00,2020-11-11 16:18:27.961000+00:00,Twitter
2020-11-11 16:19:24.075000+00:00,2020-11-11 16:21:59.218000+00:00,Twitter
2020-11-11 16:22:04.227000+00:00,2020-11-11 16:22:59.673000+00:00,Twitter
2020-11-11 16:22:59.673000+00:00,2020-11-11 16:23:35.055000+00:00,Twitter
2020-11-12 10:02:51.135000+00:00,2020-11-12 10:04:09.296000+00:00,Editing->Prose
2020-11-12 10:04:52.395000+00:00,2020-11-12 10:05:56.699000+00:00,Editing->Prose
2020-11-12 10:08:51.814000+00:00,2020-11-12 10:10:47.416000+00:00,Twitter
2020-11-12 10:49:06.020000+00:00,2020-11-12 10:50:03.206000+00:00,Editing->Code
2020-11-12 10:51:13.412000+00:00,2020-11-12 10:51:47.524000+00:00,Editing->Code
2020-11-12 10:54:15.986000+00:00,2020-11-12 10:54:55.099000+00:00,Editing->Code
2020-11-12 10:57:30.516000+00:00,2020-11-12 10:58:17.643000+00:00,Editing->Code
2020-11-12 10:59:11.511000+00:00,2020-11-12 11:00:01.680000+00:00,Editing->Code
2020-11-12 11:00:58.987000+00:00,2020-11-12 11:02:20.240000+00:00,Editing->Code
2020-11-12 11:04:11.272000+00:00,2020-11-12 11:05:47.591000+00:00,Editing->Code
2020-11-12 11:05:47.591000+00:00,2020-11-12 11:06:19.690000+00:00,Editing->Code
2020-11-12 11:06:32.751000+00:00,2020-11-12 11:07:15.894000+00:00,Editing->Code
2020-11-12 11:11:58.417000+00:00,2020-11-12 11:12:46.580000+00:00,Editing->Code
2020-11-12 11:15:13.141000+00:00,2020-11-12 11:16:10.297000+00:00,Editing->Code
2020-11-12 11:18:20.699000+00:00,2020-11-12 11:18:55.812000+00:00,Editing->Code
2020-11-12 11:26:56.744000+00:00,2020-11-12 11:28:38.203000+00:00,Editing->Code
2020-11-12 11:28:41.219000+00:00,2020-11-12 11:29:15.354000+00:00,Editing->Code
2020-11-12 11:29:56.905000+00:00,2020-11-12 11:30:52.087000+00:00,Editing->Code
2020-11-12 11:33:33.546000+00:00,2020-11-12 11:34:12.652000+00:00,Editing->Code
2020-11-12 11:35:39.117000+00:00,2020-11-12 11:36:41.347000+00:00,Editing->Code
2020-11-12 11:41:01.488000+00:00,2020-11-12 11:42:10.676000+00:00,Editing->Code
2020-11-12 11:42:29.750000+00:00,2020-11-12 11:43:06.897000+00:00,Editing->Code
2020-11-12 11:46:03.469000+00:00,2020-11-12 11:46:40.901000+00:00,Reading->Stack Overflow
2020-11-12 11:53:10.847000+00:00,2020-11-12 11:54:15.080000+00:00,Editing->Code
2020-11-12 11:57:44.940000+00:00,2020-11-12 11:58:19.999000+00:00,Editing->Code
2020-11-12 12:05:49.493000+00:00,2020-11-12 12:06:46.417000+00:00,Editing->Code
2020-11-12 12:07:51.628000+00:00,2020-11-12 12:08:40.784000+00:00,Editing->Code
2020-11-12 12:08:40.784000+00:00,2020-11-12 12:10:15.527000+00:00,Editing->Code
2020-11-12 12:10:27.566000+00:00,2020-11-12 12:10:59.668000+00:00,Editing->Code
2020-11-12 12:14:34.398000+00:00,2020-11-12 12:15:14.502000+00:00,Editing->Code
2020-11-12 12:16:06.653000+00:00,2020-11-12 12:16:45.770000+00:00,Editing->Code
2020-11-12 12:22:09.700000+00:00,2020-11-12 12:22:40.787000+00:00,Editing->Code
2020-11-12 12:23:09.875000+00:00,2020-11-12 12:23:41.981000+00:00,Editing->Code
2020-11-12 12:34:03.263000+00:00,2020-11-12 12:35:00.936000+00:00,Editing->Code
2020-11-12 12:35:06.975000+00:00,2020-11-12 12:35:53.273000+00:00,Editing
2020-11-12 12:38:02.328000+00:00,2020-11-12 12:38:36.940000+00:00,YouTube
2020-11-12 13:34:45.818000+00:00,2020-11-12 13:36:03.067000+00:00,Editing->Code
2020-11-12 13:36:19.334000+00:00,2020-11-12 13:37:20.093000+00:00,Editing->Prose
2020-11-12 13:37:31.113000+00:00,2020-11-12 13:39:13.916000+00:00,Editing->Prose
2020-11-12 13:41:22.199000+00:00,2020-11-12 13:42:28.041000+00:00,Editing->Code
2020-11-12 13:43:45.196000+00:00,2020-11-12 13:44:37.279000+00:00,Editing->Code
2020-11-12 13:44:58.311000+00:00,2020-11-12 13:46:23.501000+00:00,Editing->Code
2020-11-12 13:48:33.812000+00:00,2020-11-12 13:49:22.119000+00:00,Editing->Code
2020-11-12 13:49:22.119000+00:00,2020-11-12 13:51:04.289000+00:00,Editing->Code
2020-11-12 13:52:22.999000+00:00,2020-11-12 13:53:26.139000+00:00,Editing->Code
2020-11-12 13:53:40.174000+00:00,2020-11-12 13:54:20.650000+00:00,Editing->Code
2020-11-12 13:54:26.665000+00:00,2020-11-12 13:56:01.712000+00:00,Editing->Code
2020-11-12 13:57:02.916000+00:00,2020-11-12 13:58:20.944000+00:00,GitHub->Issues
2020-11-12 13:58:31.974000+00:00,2020-11-12 13:59:08.041000+00:00,Editing->Code
2020-11-12 13:59:15.056000+00:00,2020-11-12 13:59:48.134000+00:00,GitHub->Issues
2020-11-12 13:59:58.152000+00:00,2020-11-12 14:01:04.339000+00:00,Reading->Stack Overflow
2020-11-12 14:02:21.672000+00:00,2020-11-12 14:03:31.826000+00:00,GitHub->Issues
2020-11-12 14:05:25.386000+00:00,2020-11-12 14:05:56.669000+00:00,GitHub->Issues
2020-11-12 14:08:15.696000+00:00,2020-11-12 14:09:00.776000+00:00,Editing->Code
2020-11-12 14:09:00.776000+00:00,2020-11-12 14:10:58.485000+00:00,Editing->Code
2020-11-12 14:18:17.236000+00:00,2020-11-12 14:19:05.336000+00:00,Editing->Code
2020-11-12 14:19:10.347000+00:00,2020-11-12 14:20:58.574000+00:00,Editing->Code
2020-11-12 14:21:03.583000+00:00,2020-11-12 14:22:07.720000+00:00,Editing->Code
2020-11-12 14:22:07.720000+00:00,2020-11-12 14:22:46.786000+00:00,Editing->Code
2020-11-12 14:23:16.838000+00:00,2020-11-12 14:23:47.016000+00:00,Editing->Code
2020-11-12 14:24:01.050000+00:00,2020-11-12 14:24:43.352000+00:00,GitHub->Issues
2020-11-12 14:28:12.762000+00:00,2020-11-12 14:29:43.056000+00:00,GitHub->Issues
2020-11-12 14:30:08.121000+00:00,2020-11-12 14:30:40.222000+00:00,Editing->Code
2020-11-12 14:31:02.277000+00:00,2020-11-12 14:31:35.347000+00:00,Editing->Code
2020-11-12 14:34:40.744000+00:00,2020-11-12 14:35:12.799000+00:00,Editing->Code
2020-11-12 14:35:50.352000+00:00,2020-11-12 14:36:25.445000+00:00,GitHub->Issues
2020-11-12 14:36:44.491000+00:00,2020-11-12 14:37:21.592000+00:00,GitHub->Issues
2020-11-12 14:50:33.100000+00:00,2020-11-12 14:51:37.344000+00:00,Editing->Code
2020-11-12 14:51:37.344000+00:00,2020-11-12 14:52:56.739000+00:00,GitHub->Issues
2020-11-12 14:52:56.739000+00:00,2020-11-12 14:56:00.431000+00:00,Editing->Code
2020-11-12 15:01:17.779000+00:00,2020-11-12 15:01:47.827000+00:00,Editing->Prose
2020-11-12 15:05:06.101000+00:00,2020-11-12 15:06:25.309000+00:00,GitHub->Issues
2020-11-12 15:06:25.309000+00:00,2020-11-12 15:08:00.499000+00:00,GitHub->Issues
2020-11-12 15:08:04.510000+00:00,2020-11-12 15:08:53.924000+00:00,Editing->Code
2020-11-12 15:08:54.928000+00:00,2020-11-12 15:10:03.093000+00:00,GitHub->Issues
2020-11-12 15:10:04.097000+00:00,2020-11-12 15:10:42.184000+00:00,GitHub->Issues
2020-11-12 15:10:56.218000+00:00,2020-11-12 15:11:28.291000+00:00,Editing->Code
2020-11-12 15:11:37.308000+00:00,2020-11-12 15:12:27.387000+00:00,GitHub->Issues
2020-11-12 15:12:34.409000+00:00,2020-11-12 15:13:52.561000+00:00,GitHub->Issues
2020-11-12 15:14:26.629000+00:00,2020-11-12 15:15:29.118000+00:00,GitHub->Issues
2020-11-12 15:17:10.410000+00:00,2020-11-12 15:17:48.472000+00:00,Editing->Code
2020-11-12 15:32:31.289000+00:00,2020-11-12 15:33:01.354000+00:00,Twitter
2020-11-12 15:33:24.391000+00:00,2020-11-12 15:34:13.825000+00:00,Twitter
2020-11-12 15:34:38.904000+00:00,2020-11-12 15:35:22.352000+00:00,Twitter
2020-11-14 14:15:32.644000+00:00,2020-11-14 14:16:15.722000+00:00,Editing->Code
2020-11-14 14:17:27.849000+00:00,2020-11-14 14:18:37.985000+00:00,Editing->Code
2020-11-14 14:18:37.985000+00:00,2020-11-14 14:19:28.081000+00:00,Editing->Code
2020-11-14 14:22:38.720000+00:00,2020-11-14 14:23:19.982000+00:00,Editing->Code
2020-11-15 07:01:34.959000+00:00,2020-11-15 07:02:10.295000+00:00,GitHub->Issues
2020-11-15 07:02:10.295000+00:00,2020-11-15 07:05:03.883000+00:00,GitHub->Issues
2020-11-15 07:11:33.583000+00:00,2020-11-15 07:12:46.351000+00:00,GitHub->Issues
2020-11-15 07:44:14.214000+00:00,2020-11-15 07:44:44.324000+00:00,Editing->Code
2020-11-15 07:46:33.485000+00:00,2020-11-15 07:47:29.609000+00:00,Editing->Code
2020-11-15 07:47:29.609000+00:00,2020-11-15 07:48:05.690000+00:00,Editing->Code
2020-11-15 07:48:05.690000+00:00,2020-11-15 07:48:38.812000+00:00,Editing->Code
2020-11-15 07:49:05.890000+00:00,2020-11-15 07:49:55.032000+00:00,Editing->Code
2020-11-15 07:50:55.521000+00:00,2020-11-15 07:51:36.658000+00:00,Editing->Code
2020-11-15 07:56:22.739000+00:00,2020-11-15 07:57:02.274000+00:00,Twitter
2020-11-15 08:07:29.244000+00:00,2020-11-15 08:08:16.402000+00:00,Editing->Code
2020-11-15 08:08:43.507000+00:00,2020-11-15 08:09:30.662000+00:00,Editing->Code
2020-11-15 08:09:30.662000+00:00,2020-11-15 08:11:09.746000+00:00,Editing->Code
2020-11-15 08:11:09.746000+00:00,2020-11-15 08:12:18.015000+00:00,Editing->Code
2020-11-15 08:13:35.311000+00:00,2020-11-15 08:14:05.407000+00:00,Editing->Code
2020-11-15 08:42:21.127000+00:00,2020-11-15 08:43:08.201000+00:00,Editing->Code
2020-11-15 08:43:08.201000+00:00,2020-11-15 08:44:02.305000+00:00,Editing->Code
2020-11-15 08:45:02.594000+00:00,2020-11-15 08:45:33.654000+00:00,Editing->Code
2020-11-15 08:46:54.069000+00:00,2020-11-15 08:47:57.302000+00:00,Editing->Code
2020-11-15 08:53:10.318000+00:00,2020-11-15 08:53:44.383000+00:00,Editing->Code
2020-11-15 08:53:44.383000+00:00,2020-11-15 08:54:28.467000+00:00,Editing->Code
2020-11-15 08:56:24.963000+00:00,2020-11-15 08:57:11.148000+00:00,Editing->Code
2020-11-15 09:02:25.222000+00:00,2020-11-15 09:03:51.404000+00:00,Editing->Code
2020-11-15 09:05:14.864000+00:00,2020-11-15 09:05:44.922000+00:00,GitHub->Issues
2020-11-15 09:08:37.268000+00:00,2020-11-15 09:09:09.337000+00:00,Editing->Code
2020-11-15 09:09:47.441000+00:00,2020-11-15 09:10:44.988000+00:00,Reading->Stack Overflow
2020-11-15 09:10:44.988000+00:00,2020-11-15 09:11:15.095000+00:00,Editing->Code
2020-11-15 09:12:28.048000+00:00,2020-11-15 09:14:12.383000+00:00,Editing->Code
2020-11-15 09:14:12.383000+00:00,2020-11-15 09:14:52.512000+00:00,Editing->Code
2020-11-15 09:15:11.572000+00:00,2020-11-15 09:16:38.927000+00:00,Editing->Code
2020-11-15 09:17:11.032000+00:00,2020-11-15 09:18:38.287000+00:00,Reading->Stack Overflow
